records,features,iterations,parties,preparation_runtime,convergence_runtime,mse,sad,mad,c_index_verticox,c_index_central,comment
500,6,500,4,6.736305,259.499649,6.596918277879411e-15,2.826070109119075e-07,1.7856650724734635e-07,0.6338983050847458,0.6338983050847458,success
500,6,1000,4,6.800176,419.553299,6.034640895418999e-16,7.535572666469287e-08,5.93572176965651e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,4,6.890626,416.141788,6.034640895418999e-16,7.535572666469287e-08,5.93572176965651e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,4,6.911518,417.181682,6.034640895418999e-16,7.535572666469287e-08,5.93572176965651e-08,0.6338983050847458,0.6338983050847458,success
500,6,,5,,,,,,,,error
500,6,,5,,,,,,,,error
500,6,,5,,,,,,,,error
500,6,,5,,,,,,,,error
500,6,,5,,,,,,,,error
500,6,,5,,,,,,,,error
500,6,,5,,,,,,,,error
500,6,,5,,,,,,,,error
500,6,,5,,,,,,,,error
,,,,,,,,,,,Not enough features
,,,,,,,,,,,Not enough features
,,,,,,,,,,,Not enough features
500,4,500,3,5.546586,229.879573,2.0850936142120877e-17,1.493666836223373e-08,7.844186140915088e-09,0.6615819209039548,0.6615819209039548,success
500,4,500,3,5.672756,233.809151,2.0850936142120877e-17,1.493666836223373e-08,7.844186140915088e-09,0.6615819209039548,0.6615819209039548,success
500,4,500,3,5.755831,228.638822,2.0850936142120877e-17,1.493666836223373e-08,7.844186140915088e-09,0.6615819209039548,0.6615819209039548,success
500,6,500,3,6.066307,244.470193,7.159837312209753e-18,1.2723557377830597e-08,5.234158384492815e-09,0.6338983050847458,0.6338983050847458,success
500,6,500,3,6.147333,246.06635,7.159837312209753e-18,1.2723557377830597e-08,5.234158384492815e-09,0.6338983050847458,0.6338983050847458,success
500,6,500,3,6.238698,247.934701,7.159837312209753e-18,1.2723557377830597e-08,5.234158384492815e-09,0.6338983050847458,0.6338983050847458,success
500,8,500,3,6.520596,253.409995,3.1915621258757e-15,2.7086526512443837e-07,1.2997035570005977e-07,0.6497175141242938,0.6497175141242938,success
500,8,500,3,6.519735,256.778734,3.1915621258757e-15,2.7086526512443837e-07,1.2997035570005977e-07,0.6497175141242938,0.6497175141242938,success
500,8,500,3,6.496738,253.357171,3.1915621258757e-15,2.7086526512443837e-07,1.2997035570005977e-07,0.6497175141242938,0.6497175141242938,success
500,10,500,3,6.791036,262.568553,1.509815939284676e-15,2.3458373303586466e-07,1.0208402911882075e-07,0.6231638418079096,0.6231638418079096,success
500,10,500,3,7.001883,263.386549,1.509815939284676e-15,2.3458373303586466e-07,1.0208402911882075e-07,0.6231638418079096,0.6231638418079096,success
500,10,500,3,6.882335,259.561168,1.509815939284676e-15,2.3458373303586466e-07,1.0208402911882075e-07,0.6231638418079096,0.6231638418079096,success
50,6,500,3,5.891831,64.401253,5.874071748394046e-14,1.0608430572195686e-06,4.1859890564932556e-07,0.76,0.76,success
50,6,500,3,5.903238,65.106031,5.874071748394046e-14,1.0608430572195686e-06,4.1859890564932556e-07,0.76,0.76,success
50,6,500,3,6.01082,64.737673,5.874071748394046e-14,1.0608430572195686e-06,4.1859890564932556e-07,0.76,0.76,success
100,6,500,3,6.116548,153.984911,5.3329922589605224e-14,8.481738237998797e-07,4.5969709733251207e-07,0.6911764705882353,0.6911764705882353,success
100,6,500,3,5.963111,155.837979,5.3329922589605224e-14,8.481738237998797e-07,4.5969709733251207e-07,0.6911764705882353,0.6911764705882353,success
100,6,500,3,5.854567,155.66658,5.3329922589605224e-14,8.481738237998797e-07,4.5969709733251207e-07,0.6911764705882353,0.6911764705882353,success
500,6,500,3,6.097996,246.443012,7.159837312209753e-18,1.2723557377830597e-08,5.234158384492815e-09,0.6338983050847458,0.6338983050847458,success
500,6,500,3,6.118289,251.325293,7.159837312209753e-18,1.2723557377830597e-08,5.234158384492815e-09,0.6338983050847458,0.6338983050847458,success
500,6,500,3,6.197166,247.990092,7.159837312209753e-18,1.2723557377830597e-08,5.234158384492815e-09,0.6338983050847458,0.6338983050847458,success
1000,6,500,3,6.246156,1086.686152,2.61947697344774e-15,1.9168568421001203e-07,1.0903302216647148e-07,0.45300214438884917,0.45300214438884917,success
1000,6,500,3,6.292535,1098.391232,2.61947697344774e-15,1.9168568421001203e-07,1.0903302216647148e-07,0.45300214438884917,0.45300214438884917,success
1000,6,500,3,6.254053,1075.627077,2.61947697344774e-15,1.9168568421001203e-07,1.0903302216647148e-07,0.45300214438884917,0.45300214438884917,success
5000,6,500,3,6.539444,15252.196855,3.343813791496232e-16,6.83780776809112e-08,4.260234687247788e-08,0.6425824611481129,0.6425824611481129,success
5000,6,500,3,6.603063,15145.532097,3.343813791496232e-16,6.83780776809112e-08,4.260234687247788e-08,0.6425824611481129,0.6425824611481129,success
5000,6,500,3,6.574201,15754.535322,3.343813791496232e-16,6.83780776809112e-08,4.260234687247788e-08,0.6425824611481129,0.6425824611481129,success
10000,6,500,3,6.773959,32298.304945,1.0847150443791975e-13,1.4613231995863618e-06,6.578966448705925e-07,0.6704620814459293,0.6704620814459293,success
10000,6,500,3,6.8723,32346.302009,1.0847150443791975e-13,1.4613231995863618e-06,6.578966448705925e-07,0.6704620814459293,0.6704620814459293,success
10000,6,500,3,6.675532,32432.765969,1.0847150443791975e-13,1.4613231995863618e-06,6.578966448705925e-07,0.6704620814459293,0.6704620814459293,success
500,6,100,5,7.563693,86.56266,6.424574723730423e-08,0.001274821075326807,0.00044971679740091197,0.634180790960452,0.6338983050847458,success
500,6,100,5,7.671074,86.561554,6.424574723730423e-08,0.001274821075326807,0.00044971679740091197,0.634180790960452,0.6338983050847458,success
500,6,100,5,7.707767,86.682371,6.424574723730423e-08,0.001274821075326807,0.00044971679740091197,0.634180790960452,0.6338983050847458,success
500,6,500,5,7.664139,271.500115,5.747480013694576e-16,8.019600191821324e-08,5.74317515211753e-08,0.6338983050847458,0.6338983050847458,success
500,6,500,5,7.731314,265.247575,5.747480013694576e-16,8.019600191821324e-08,5.74317515211753e-08,0.6338983050847458,0.6338983050847458,success
500,6,500,5,7.633839,269.736175,5.747480013694576e-16,8.019600191821324e-08,5.74317515211753e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,5,7.663817,418.490681,6.012071979558893e-16,7.02626491181843e-08,5.98520741856845e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,5,7.635981,418.084463,6.012071979558893e-16,7.02626491181843e-08,5.98520741856845e-08,0.6338983050847458,0.6338983050847458,success
500,6,1000,5,7.706034,414.340255,6.012071979558893e-16,7.02626491181843e-08,5.98520741856845e-08,0.6338983050847458,0.6338983050847458,success
