records,features,iterations,parties,preparation_runtime,convergence_runtime,mse,sad,mad,c_index_verticox,c_index_central,comment
100,6,2000,3,6.216631,211.523553,1.1237746082595236e-13,1.002067956159744e-06,8.110443777686882e-07,0.5555555555555556,0.5555555555555556,success
100,6,100,4,7.172757,30.543668,3.387157522674616e-06,0.005644807235584314,0.0044483904282286435,0.5555555555555556,0.5555555555555556,success
100,6,100,4,6.915517,30.842543,3.387157522674616e-06,0.005644807235584314,0.0044483904282286435,0.5555555555555556,0.5555555555555556,success
100,6,100,4,6.913783,30.037427,3.387157522674616e-06,0.005644807235584314,0.0044483904282286435,0.5555555555555556,0.5555555555555556,success
100,6,500,4,7.069142,73.701,4.989962329879422e-13,1.871295016230923e-06,1.7279928540281375e-06,0.5555555555555556,0.5555555555555556,success
100,6,500,4,6.933048,75.912712,4.989962329879422e-13,1.871295016230923e-06,1.7279928540281375e-06,0.5555555555555556,0.5555555555555556,success
100,6,500,4,6.947584,74.017018,4.989962329879422e-13,1.871295016230923e-06,1.7279928540281375e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,4,6.986653,112.690766,5.577822186096963e-13,2.4865482441021377e-06,1.6396695757814328e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,4,7.016284,113.640654,5.577822186096963e-13,2.4865482441021377e-06,1.6396695757814328e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,4,7.041598,113.171345,5.577822186096963e-13,2.4865482441021377e-06,1.6396695757814328e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,4,6.74875,152.22069,5.012037343547062e-13,1.9261266328114094e-06,1.7279928540281375e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,4,7.115196,151.463939,5.012037343547062e-13,1.9261266328114094e-06,1.7279928540281375e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,4,6.954217,149.947746,5.012037343547062e-13,1.9261266328114094e-06,1.7279928540281375e-06,0.5555555555555556,0.5555555555555556,success
100,6,2000,4,7.027234,189.45308,8.440986577892526e-13,2.8067382760626255e-06,2.1761113787599484e-06,0.5555555555555556,0.5555555555555556,success
100,6,2000,4,6.932537,187.842053,8.440986577892526e-13,2.8067382760626255e-06,2.1761113787599484e-06,0.5555555555555556,0.5555555555555556,success
100,6,2000,4,7.084723,189.113232,8.440986577892526e-13,2.8067382760626255e-06,2.1761113787599484e-06,0.5555555555555556,0.5555555555555556,success
100,6,100,5,7.710103,28.37759,9.439823781557695e-06,0.009048675878219633,0.007477677289647877,0.5555555555555556,0.5555555555555556,success
100,6,100,5,7.82994,29.031223,9.439823781557695e-06,0.009048675878219633,0.007477677289647877,0.5555555555555556,0.5555555555555556,success
100,6,100,5,7.846375,28.839901,9.439823781557695e-06,0.009048675878219633,0.007477677289647877,0.5555555555555556,0.5555555555555556,success
100,6,500,5,7.726809,71.95927,3.8154091444543987e-13,1.8683828843318005e-06,1.460855641122194e-06,0.5555555555555556,0.5555555555555556,success
100,6,500,5,7.75694,72.317261,3.8154091444543987e-13,1.8683828843318005e-06,1.460855641122194e-06,0.5555555555555556,0.5555555555555556,success
100,6,500,5,7.682126,73.096765,3.8154091444543987e-13,1.8683828843318005e-06,1.460855641122194e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,5,7.696763,107.034289,2.37879910548457e-13,1.3077284438307336e-06,1.1915510513826888e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,5,7.741937,104.712003,2.37879910548457e-13,1.3077284438307336e-06,1.1915510513826888e-06,0.5555555555555556,0.5555555555555556,success
100,6,1000,5,7.596373,107.282501,2.37879910548457e-13,1.3077284438307336e-06,1.1915510513826888e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,5,7.686069,137.64679,5.54106160635786e-13,2.012739632814651e-06,1.8173998215242904e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,5,7.726642,139.154608,5.54106160635786e-13,2.012739632814651e-06,1.8173998215242904e-06,0.5555555555555556,0.5555555555555556,success
100,6,1500,5,7.74997,139.097854,5.54106160635786e-13,2.012739632814651e-06,1.8173998215242904e-06,0.5555555555555556,0.5555555555555556,success
100,6,2000,5,7.67649,171.480843,5.414623601982121e-15,2.2210664712843733e-07,1.7827209020104817e-07,0.5555555555555556,0.5555555555555556,success
100,6,2000,5,7.719661,172.754304,5.414623601982121e-15,2.2210664712843733e-07,1.7827209020104817e-07,0.5555555555555556,0.5555555555555556,success
100,6,2000,5,7.633043,170.929378,5.414623601982121e-15,2.2210664712843733e-07,1.7827209020104817e-07,0.5555555555555556,0.5555555555555556,success
,,,,,,,,,,,Not enough features
,,,,,,,,,,,Not enough features
,,,,,,,,,,,Not enough features
100,4,500,3,5.788469,60.244388,2.082796423303311e-15,1.2705488793452336e-07,8.265726299944154e-08,0.5277777777777778,0.5277777777777778,success
100,4,500,3,5.870434,60.747373,2.082796423303311e-15,1.2705488793452336e-07,8.265726299944154e-08,0.5277777777777778,0.5277777777777778,success
100,4,500,3,5.864401,60.183635,2.082796423303311e-15,1.2705488793452336e-07,8.265726299944154e-08,0.5277777777777778,0.5277777777777778,success
100,6,500,3,6.320821,78.385846,1.2315603026811267e-12,2.9917846655815733e-06,2.7125531815164194e-06,0.5555555555555556,0.5555555555555556,success
100,6,500,3,6.130405,77.461135,1.2315603026811267e-12,2.9917846655815733e-06,2.7125531815164194e-06,0.5555555555555556,0.5555555555555556,success
